id,price
298743,48401.57258768038
298744,69672.87096605748
298745,60979.78564305003
298746,72607.37544448869
298747,40914.50802653657
298748,11122.901863897201
298749,62357.8859661451
298750,81782.36409224142
298751,73569.1430906593
298752,26054.72102554511
298753,23957.00877404296
298754,78937.44462452733
298755,65235.2532806719
298756,65896.90634909723
298757,69064.18578066118
298758,76925.98690309867
298759,45333.29229818362
298760,68142.32269293841
298761,42790.711312378364
298762,95398.28835593714
298763,45733.589643558604
298764,63475.88722449385
298765,45510.67216184361
298766,37515.83523490767
298767,75684.34987529003
298768,65548.60964715207
298769,82897.155015814
298770,75322.10357833027
298771,56668.49486353365
298772,40191.001478689985
298773,110049.9651441423
298774,49308.430475128356
298775,49817.010942237604
298776,8440.49020971074
298777,50418.04550926007
298778,33622.8710246651
298779,24698.50868175406
298780,15037.24148989509
298781,109895.96472350006
298782,16776.588784819833
298783,151484.45628543268
298784,57952.56508780807
298785,38696.73647696442
298786,13310.56942408992
298787,34037.75678289162
298788,101859.9006838101
298789,40535.02890238049
298790,24344.350429900893
298791,120046.03229063717
298792,69734.88561586638
298793,78853.94758888923
298794,66231.98363482757
298795,9552.09947334856
298796,15827.000729159994
298797,105561.45362687034
298798,13046.02344756769
298799,36274.510670766984
298800,160421.34594801953
298801,53812.09469496624
298802,142630.75069380456
298803,23005.5016605535
298804,17321.626009161802
298805,32554.271793174976
298806,15092.271138601242
298807,22057.082660533586
298808,8840.690539319901
298809,31902.637656938823
298810,29554.868853137286
298811,14018.266649823123
298812,18611.532745700028
298813,86516.01336473133
298814,12239.182886458631
298815,41325.075891823
298816,24328.188927326308
298817,17028.53921322401
298818,42288.43510971586
298819,126287.70906650263
298820,26255.401139057285
298821,47539.520653649044
298822,39310.21535720781
298823,25547.148914923368
298824,68915.21500906866
298825,13352.337687048019
298826,28580.84458808082
298827,39415.769291143704
298828,15259.050995463123
298829,22725.618607172044
298830,16658.62871467254
298831,48112.2010583315
298832,76060.84229199236
298833,40259.11433998837
298834,46173.067369064476
298835,58544.09093333185
298836,24509.403581977276
298837,11331.363344925903
298838,22359.583763489536
298839,39623.64257052833
298840,32312.220991030674
298841,72003.13445944682
298842,34578.55607584649
298843,9478.139428765586
298844,25849.113967254005
298845,82234.69377990664
298846,64611.57815041882
298847,51716.143193412005
298848,39041.46537664965
298849,81290.75679249715
298850,16855.578765427155
298851,21359.254996031297
298852,44242.00800915376
298853,59981.274099226226
298854,40255.11329593613
298855,13240.783647081831
298856,15013.642433848703
298857,17948.40287061136
298858,60704.43787915625
298859,45735.07839468083
298860,31934.583847692313
298861,10332.523097923036
298862,56027.327385913595
298863,16323.509458020879
298864,46208.72668701975
298865,86125.87673857997
298866,115777.02001662586
298867,25327.358352130337
298868,78952.36278469098
298869,66597.67635947563
298870,25434.464863234112
298871,18632.339274796854
298872,58795.32285113157
298873,14915.372367649086
298874,57222.20225212838
298875,76905.486408059
298876,21047.17027331679
298877,15959.666264353862
298878,22385.2699200383
298879,8191.302510456945
298880,25574.876079413676
298881,14860.949951684397
298882,42511.24829221402
298883,51840.23386855166
298884,21638.69194364923
298885,39574.64303266362
298886,62563.03944175495
298887,44661.39978697324
298888,22933.33757804695
298889,30004.112284143892
298890,64561.85506695873
298891,22903.18777765706
298892,28910.802269028165
298893,40500.862549482496
298894,38839.914098141824
298895,46151.25468344639
298896,61216.841998227996
298897,64386.14376398266
298898,69587.22732436442
298899,88622.05157912796
298900,13351.69031543263
298901,82031.47873618931
298902,15309.001337024332
298903,115079.51918400284
298904,37598.13034015572
298905,20693.269307926555
298906,45788.10955913256
298907,9587.35741470864
298908,66982.49772889001
298909,94593.62560535561
298910,40280.12748875882
298911,32572.24722011354
298912,45998.26379892715
298913,51739.73709519797
298914,42410.32142085139
298915,49421.79829513969
298916,30881.587090341374
298917,119705.31662876465
298918,38066.96585377859
298919,17850.903874944466
298920,67060.37577835021
298921,8911.544730422618
298922,79179.96242413466
298923,60894.98943894551
298924,59406.91661449227
298925,66553.17849697242
298926,29898.73979318616
298927,14347.698256526488
298928,58278.06295225616
298929,22496.13153275816
298930,59956.51475008887
298931,30888.690418178416
298932,35087.821811524496
298933,79928.05311841708
298934,52170.127850454315
298935,13425.599785627492
298936,36207.17971658814
298937,73799.31996236483
298938,21185.51089175776
298939,57782.33411263954
298940,52797.71672353463
298941,21431.643152091005
298942,10008.579841023698
298943,34266.75285356326
298944,37341.48256953775
298945,19161.235667985216
298946,44829.454077433984
298947,30620.879127080752
298948,35756.56775047831
298949,106431.0861607533
298950,16201.62636887597
298951,16737.90158442889
298952,9654.93781447761
298953,64584.20225850195
298954,82134.06313521555
298955,84507.4981887646
298956,32933.08327715111
298957,34584.606199419184
298958,58677.921844688004
298959,89722.71295163411
298960,15061.222642259838
298961,53553.022654717104
298962,67754.86064307549
298963,30050.931399378005
298964,33118.1031157497
298965,55508.471572441034
298966,46162.28436969803
298967,14998.73698668758
298968,82936.85791518437
298969,16437.227844365552
298970,65071.25544456107
298971,22359.647513324853
298972,10842.788710682442
298973,37742.38949257191
298974,26219.174255918835
298975,52609.48428153074
298976,18431.564704299875
298977,28008.9999339769
298978,16350.650457423719
298979,80121.32904582229
298980,78196.6832333531
298981,30015.92892169152
298982,50996.5614335258
298983,27123.859292727982
298984,80539.6712547812
298985,49381.2471032677
298986,23050.115151826016
298987,31301.9921884395
298988,23463.90215904632
298989,80075.80334579547
298990,30173.23872242797
298991,76164.14127163787
298992,56504.1872589399
298993,44543.09222622367
298994,83359.02607090067
298995,10292.51472996332
298996,8204.516682436803
298997,25131.686230827054
298998,49271.68927082798
298999,58575.41726638967
299000,69923.20654868009
299001,38141.10016396786
299002,82469.11562239777
299003,35502.60975829128
299004,29089.09742013447
299005,43761.15380335355
299006,26716.443222126803
299007,29837.47197978106
299008,11107.95475269233
299009,74329.74742094448
299010,52167.506882280286
299011,24374.419041626967
299012,37014.59060793476
299013,28557.66817411727
299014,19123.202791602973
299015,142445.70732266753
299016,47415.58946367666
299017,15838.441147012109
299018,103731.23921155205
299019,22551.884792665747
299020,87794.08383504488
299021,33695.4979045148
299022,7897.238603448475
299023,9891.038146967581
299024,50895.561354121004
299025,92859.3561992617
299026,18417.86015654404
299027,18185.06792569415
299028,21113.09762050803
299029,43313.47278260156
299030,12375.975357361891
299031,64373.55460655622
299032,48704.50272219875
299033,11687.056974729101
299034,26722.80406389379
299035,43515.724791752706
299036,98027.36952727134
299037,24440.36771050826
299038,13660.202018098786
299039,65622.85933425091
299040,36586.16611565869
299041,93391.13575885148
299042,15808.674377668012
299043,60533.698736612205
299044,111074.88063214139
299045,89740.66792276589
299046,20184.332616849864
299047,91976.39025040604
299048,27477.33568013444
299049,52270.13387771624
299050,114200.21984145034
299051,17223.87953490654
299052,57112.4000834536
299053,13384.166757304443
299054,10728.409699918895
299055,25357.55547936291
299056,102308.56792016115
299057,13151.467838507277
299058,10568.179420815843
299059,30121.428613444383
299060,30726.0290566288
299061,23647.255947230693
299062,42610.308295704526
299063,12424.139541538227
299064,66016.56372054332
299065,20557.14595579177
299066,62261.24322692918
299067,47382.44810721294
299068,27176.47504016164
299069,41240.29856761536
299070,49325.78433936038
299071,13314.073020014586
299072,34214.46944828349
299073,44824.58837274866
299074,13350.192780508618
299075,67950.55327209164
299076,57319.96867256079
299077,71312.42058247013
299078,21898.799700454132
299079,36998.25187778492
299080,50687.985722898506
299081,88539.6893805316
299082,14198.260771653662
299083,10564.035202396819
299084,37996.229792166516
299085,48376.67070404382
299086,48211.836361283815
299087,50005.938625106864
299088,31125.367780269517
299089,24022.09348178507
299090,100731.83836352092
299091,44565.913707908185
299092,28082.001270884524
299093,31799.671501057295
299094,57835.82969119483
299095,54254.1585518521
299096,115018.67636389335
299097,14223.712499990439
299098,52362.89524789246
299099,51613.54540880835
299100,59982.438825879544
299101,12078.83825152247
299102,53874.479249765755
299103,67493.78059055745
299104,139973.29618307692
299105,98981.7600281229
299106,98506.73667806912
299107,113491.84390144018
299108,43084.766968090866
299109,28613.474127707297
299110,13090.23780986661
299111,22280.4876795808
299112,18300.387579918613
299113,48955.96362412683
299114,52634.265285539426
299115,42954.19614654909
299116,39105.140866786154
299117,176969.80721494934
299118,43813.243089976575
299119,29356.71158255369
299120,72226.2211442554
299121,31753.378405648677
299122,55488.19209128839
299123,25143.05524524316
299124,84785.39913700875
299125,77213.8947502919
299126,15450.926857075703
299127,9140.896254487398
299128,48115.96356426558
299129,48620.613752936755
299130,26380.852709417624
299131,82423.60582553333
299132,20133.389073703896
299133,22302.471182262696
299134,25760.72914438005
299135,45928.640380745695
299136,53399.12132172448
299137,13023.342346178915
299138,87039.10353356329
299139,44730.233434807626
299140,10086.367095887452
299141,18313.79973626859
299142,56654.97186874304
299143,32299.599884367846
299144,33570.06656850512
299145,53579.61958021318
299146,27203.838685671406
299147,35626.86363611254
299148,20031.787344563607
299149,26589.73171238954
299150,91405.41899077885
299151,65517.862719219214
299152,72310.41575696087
299153,57057.91497128407
299154,23309.678150037842
299155,79437.88723964858
299156,99339.06045070091
299157,8439.836951387537
299158,42519.99722212108
299159,216762.33222210276
299160,47495.529774840616
299161,78842.11539084415
299162,24633.613908166466
299163,8795.749912661133
299164,12747.64323785337
299165,18991.258226754962
299166,17929.138608303318
299167,9003.546907986049
299168,108959.59119016585
299169,47038.622060930196
299170,14918.732927199093
299171,64183.545786650626
299172,15554.324482015705
299173,36292.21909331602
299174,31657.47232969529
299175,51136.562315041265
299176,20587.86799074641
299177,71938.19719081117
299178,12287.31524947569
299179,40630.33108953633
299180,8453.810370279709
299181,16333.112067245609
299182,45291.69346416449
299183,34145.763255753634
299184,92360.5082382209
299185,15055.861856768528
299186,31324.31698104838
299187,80713.26005071957
299188,50183.36521008369
299189,111593.5742421915
299190,31260.17480927873
299191,71124.37415120364
299192,37587.08417082741
299193,20249.87656255524
299194,80212.5978627961
299195,41616.22313665051
299196,60026.40583824203
299197,12160.001861433931
299198,73103.58643936315
299199,72851.24254723018
299200,37972.361444645576
299201,28390.22888690297
299202,46875.96299225988
299203,85358.24806435239
299204,27787.68380524929
299205,61398.93981360199
299206,36361.223970164865
299207,35807.16190817091
299208,45744.19406920537
299209,61732.11895166765
299210,49730.30231767777
299211,21277.025027183983
299212,38293.103954366175
299213,92100.09632186434
299214,22779.146592420468
299215,58445.37598423584
299216,30152.43904636564
299217,16107.729705355954
299218,9376.935421687445
299219,37065.137773612885
299220,76237.63815009392
299221,35816.81944667842
299222,57740.18705116594
299223,72342.11259690244
299224,69035.50559245772
299225,49912.39286815545
299226,37970.74582789409
299227,93606.4652891224
299228,32601.026715723114
299229,7399.094532916641
299230,37480.1918187572
299231,84805.25234448526
299232,69899.08805261922
299233,31844.95250836094
299234,11143.396778390785
299235,68192.13923949127
299236,33690.89214272058
299237,16275.137261273972
299238,38183.4396566338
299239,27723.374376017295
299240,108025.60785975114
299241,16271.746755368064
299242,22245.73757526502
299243,25399.49997399955
299244,27632.011211171422
299245,42764.53810590925
299246,80234.64026198443
299247,98417.30850449429
299248,53620.91236359652
299249,70282.57950114709
299250,61864.39886604387
299251,7235.30452340532
299252,86745.72769133581
299253,34655.16864294571
299254,11322.041220180352
299255,18425.72193431612
299256,43084.89049186448
299257,26671.145837355274
299258,60098.6917347838
299259,17557.706560768285
299260,71515.17614127777
299261,67271.65765461588
299262,10531.415524194234
299263,64580.02861954352
299264,37716.17392223594
299265,69184.39245153345
299266,42873.88226175029
299267,65018.766356483255
299268,75941.25010742857
299269,54084.467723277834
299270,23322.657676224673
299271,24472.91509803578
299272,45682.225255302954
299273,12819.704611967134
299274,48460.10995777945
299275,10898.849421404695
299276,56743.498936888864
299277,19645.44733926573
299278,30626.854214314888
299279,17191.26259008159
299280,21978.2916843934
299281,57228.197563836264
299282,40300.71153002919
299283,64749.084145138506
299284,66436.5988739013
299285,20843.540137934207
299286,20622.802936529697
299287,11569.468122033446
299288,99890.99265929886
299289,8403.556746142418
299290,23759.24862075608
299291,21455.449730475142
299292,63444.83914035051
299293,14198.2711887037
299294,37141.148972380535
299295,21538.92072224452
299296,11882.574767325232
299297,45102.963922303505
299298,37672.610304907066
299299,29009.925387352087
299300,23176.602375746137
299301,76448.28491825875
299302,48538.272912040986
299303,55483.400493573296
299304,11471.656453426416
299305,32867.214385998945
299306,55803.28219230103
299307,19057.814456318396
299308,28415.647200886982
299309,68020.40015307118
299310,41975.72940289537
299311,42826.48085024666
299312,11620.526007437133
299313,16138.217084702945
299314,51218.87531483915
299315,65605.12609128014
299316,33912.161319647006
299317,40393.71811248383
299318,43333.40808508156
299319,55648.582386225666
299320,31614.689013986488
299321,14603.71068955035
299322,36941.94931235853
299323,44879.10000799822
299324,46249.62064963969
299325,58430.48892855744
299326,46961.69140709704
299327,91222.77702917214
299328,35067.40100904674
299329,73299.6425090874
299330,50730.383234723064
299331,13637.753662127296
299332,129671.00356330935
299333,12751.67008890692
299334,40682.72027502038
299335,35875.113882386584
299336,23499.955985987704
299337,61795.65031758784
299338,75431.41190130243
299339,86048.38659106885
299340,10546.185192083662
299341,8473.441547762324
299342,14101.776019533176
299343,34666.212873517026
299344,43860.43105619816
299345,36739.318644295505
299346,61483.24926199278
299347,38677.42530695142
299348,60732.92783822925
299349,12347.636339153227
299350,59208.230157414
299351,13365.505856663573
299352,47293.08840980263
299353,35625.100742151466
299354,35128.81236080808
299355,24992.940464751133
299356,26239.859516975535
299357,37832.656012660635
299358,69085.14672821289
299359,10242.78967424808
299360,31151.84125213869
299361,24446.26343399204
299362,82705.85251247478
299363,62064.4955800693
299364,31561.52876216871
299365,152578.93043158783
299366,51569.76338252438
299367,52426.98097870481
299368,101092.08035652564
299369,11206.255162052854
299370,43643.990508385265
299371,54797.47492766203
299372,36431.7600706667
299373,56385.58230669028
299374,39420.77666811354
299375,42758.268607324164
299376,44735.24039119167
299377,80296.16593517047
299378,30925.334622439867
299379,32561.63926697083
299380,30569.2344184963
299381,67619.70767051092
299382,38243.33758942189
299383,17585.058998010325
299384,39119.454406245815
299385,38274.709115101374
299386,10101.203193713689
299387,78591.90531428388
299388,15310.501978950293
299389,15066.915379196553
299390,99776.17960909366
299391,64712.076074112345
299392,43124.20309550836
299393,10622.814538536246
299394,86354.1325409938
299395,15703.943523983959
299396,67788.70968563043
299397,51402.82572965933
299398,46490.46502923292
299399,38644.26949256077
299400,46417.335719660805
299401,22290.9154809566
299402,64059.84334339798
299403,29402.507265068318
299404,16243.815671127866
299405,12481.242605071773
299406,28512.35467076167
299407,18255.865149071436
299408,43184.07166323552
299409,24226.9157683425
299410,21221.300641547215
299411,24827.37118204534
299412,65461.04964173075
299413,78312.36843342727
299414,25784.7038735438
299415,53778.8388200701
299416,36533.157958454234
299417,23835.092296777442
299418,85931.72554171093
299419,164389.58916181634
299420,57984.548679934596
299421,69801.71514744058
299422,108055.30754484568
299423,59246.91689225943
299424,36299.24568953155
299425,17808.606664456223
299426,43522.25129405189
299427,30842.689811467284
299428,55532.585736580135
299429,121561.9694529465
299430,8114.472300066717
299431,29232.08569467909
299432,78226.94207204459
299433,17507.34441805616
299434,14816.28500600638
299435,17622.422291935745
299436,71118.81376652596
299437,72762.42960710128
299438,25770.28225967024
299439,26648.23379049355
299440,75548.62818487526
299441,18558.599433657335
299442,31871.658280971762
299443,34615.528302040635
299444,37964.15881326617
299445,48361.06076622932
299446,32347.321225396678
299447,43157.889118984574
299448,18437.801892476313
299449,25453.29927517751
299450,26461.600604754014
299451,39770.94046446521
299452,19779.829665457408
299453,17292.272223427135
299454,55485.96658140996
299455,36538.907182608775
299456,40742.08906363604
299457,28040.859167979703
299458,14234.939297650384
299459,47065.66494153517
299460,47399.27053493624
299461,18179.542931155018
299462,8166.296223578074
299463,12176.538680718359
299464,54151.76336683898
299465,35010.83731482323
299466,67928.40952949677
299467,29591.298402660905
299468,58834.931337746944
299469,54112.80083218165
299470,97385.59124446331
299471,58704.11680206469
299472,76914.57388258199
299473,61488.86642810859
299474,11292.64349739312
299475,39207.12788367755
299476,58474.598786646486
299477,27848.921601604212
299478,19728.483596139857
299479,24823.367850260904
299480,66007.6740782666
299481,122837.0447347342
299482,37976.743111890624
299483,44233.7465491137
299484,44652.19377626215
299485,92224.62593547159
299486,16629.739312282636
299487,21487.898322691515
299488,39971.80537381371
299489,102286.14344171503
299490,30838.41163212056
299491,18145.727108599836
299492,29110.25437045119
299493,20785.593178540043
299494,24559.483334942845
299495,25076.40638899227
299496,12051.671888554629
299497,39049.79710905384
299498,8549.576310463079
299499,79986.84673143132
299500,14534.147869012833
299501,32943.65976626666
299502,74169.80924756406
299503,18223.87810501122
299504,32298.784883382912
299505,62351.66666289282
299506,36089.67689975862
299507,23945.84776190893
299508,40831.44174210999
299509,107223.07749335762
299510,121915.43006213663
299511,14250.068529389871
299512,52857.4832716832
299513,36663.91461397347
299514,19714.56555796395
299515,72399.11408184064
299516,52882.04614232479
299517,88737.47887971594
299518,49406.14604314127
299519,39428.98401128897
299520,94165.19873612163
299521,13767.308631327072
299522,69556.40877719055
299523,85383.49929393246
299524,19209.82683967244
299525,88273.00502587385
299526,32693.053737700757
299527,29244.600362191683
299528,10599.830045123155
299529,68039.3467701993
299530,42155.29448922986
299531,30398.949125721643
299532,27977.4349027178
299533,53491.22400203344
299534,135126.3031590103
299535,29470.07096844057
299536,52698.30421648861
299537,31436.94644345638
299538,109415.785252355
299539,132824.11882262945
299540,26101.041168907985
299541,15969.752883032343
299542,28094.73064047921
299543,37385.766981985355
299544,66246.77834485515
299545,43073.77239765164
299546,63343.43996546294
299547,31157.63046252403
299548,28279.85384715529
299549,25944.02866731338
299550,9628.6542262536
299551,47550.69099925666
299552,36973.72985634919
299553,112891.28780260397
299554,38222.335447963924
299555,14842.504775414807
299556,57896.29790092211
299557,15399.158800634208
299558,16217.053020922114
299559,20486.341654993685
299560,15961.504468386145
299561,33755.24552025847
299562,38740.273701266124
299563,12898.285268696767
299564,33705.869523646135
299565,17559.322325851634
299566,54485.42070506039
299567,35707.65571206297
299568,22286.361240858452
299569,109142.91368792925
299570,86363.11246383004
299571,20833.52651950011
299572,16866.475502042318
299573,14534.467089100588
299574,121443.14589506494
299575,23033.334546291575
299576,18943.186897818345
299577,72468.42378606548
299578,53812.69819010199
299579,58180.77396943204
299580,23829.19752567556
299581,88017.10900041612
299582,40098.20213431063
299583,11511.07374375363
299584,18094.000617977457
299585,9620.286962547685
299586,30752.327154361446
299587,8450.879537184142
299588,28182.298394644793
299589,58133.39975385294
299590,37643.1573682497
299591,44699.57527781307
299592,11931.117254423021
299593,64050.62976134083
299594,16140.97654559103
299595,19554.985668501242
299596,50734.26630435296
299597,15570.949300829778
299598,19599.272293497383
299599,10154.56213035389
299600,34672.01998350196
299601,37670.69419795545
299602,43252.49017308482
299603,105671.52157675324
299604,43026.81554064796
299605,60338.77228816668
299606,54973.46779088568
299607,42640.74342585195
299608,29216.666538119618
299609,44881.362716554686
299610,27619.931293444137
299611,46862.95112617245
299612,39953.10423915586
299613,61233.2328864759
299614,32445.424136761543
299615,56437.08483375568
299616,44023.25541903923
299617,56389.30681693878
299618,40207.86847246023
299619,58848.075543176696
299620,15431.406945781739
299621,17290.88219629067
299622,18816.460997070877
299623,50470.410659245594
299624,89357.52526043213
299625,37305.42116742959
299626,43847.886986015335
299627,21512.568229078
299628,41033.04412447932
299629,13684.826515805215
299630,7478.020123565938
299631,41774.19621314091
299632,10635.258752884904
299633,49928.76071983889
299634,37873.147390997314
299635,36112.20213481474
299636,48603.51048656093
299637,53348.3854045054
299638,19854.241781093726
299639,55111.6248662373
299640,22892.003774720382
299641,9817.476952105748
299642,85726.44014549835
299643,38320.216855666135
299644,31453.460981395598
299645,34536.45819199347
299646,9798.22182616199
299647,11976.93621887534
299648,19374.48169413539
299649,29198.20518221123
299650,52974.452551047936
299651,61314.6023303791
299652,22467.339147100247
299653,15678.76970821896
299654,43251.851182582235
299655,18557.024441588965
299656,30591.145153034668
299657,10048.613589238686
299658,21722.179631714505
299659,21236.01498221197
299660,55020.64646668563
299661,55591.189008977155
299662,47641.539247268694
299663,60562.683860223144
299664,25267.105727184746
299665,24244.95942026649
299666,12775.760344910896
299667,68411.84163432094
299668,30575.677542118374
299669,36601.35398999178
299670,51061.20858649905
299671,78867.13375727515
299672,54426.74284768668
299673,48234.63811047551
299674,68261.43616109519
299675,20075.396512522653
299676,35107.46452844701
299677,42534.33832281784
299678,33600.15894460797
299679,67859.98794846094
299680,35406.96998996756
299681,36656.66935884343
299682,46854.9807928191
299683,30412.02923841946
299684,57596.1258271735
299685,9222.955537562517
299686,35518.962376108146
299687,14017.776245584333
299688,83598.50776076099
299689,39959.22340111488
299690,70207.48056327569
299691,203827.70017057122
299692,25905.302910721584
299693,11505.971078777817
299694,25220.326183880254
299695,31350.541123753716
299696,81390.19207026187
299697,20242.73958093689
299698,30648.83308322084
299699,24054.614959039307
299700,26529.264066224863
299701,11405.055153511683
299702,27065.138930689947
299703,31768.291830509344
299704,29902.396946357738
299705,34462.610867671414
299706,29353.88839189108
299707,63488.55602668842
299708,38052.67711256615
299709,31338.176473700554
299710,20252.532073050883
299711,58411.14336828361
299712,65259.02094583154
299713,51317.63812798623
299714,94208.6635888581
299715,20043.145437135925
299716,35385.614594648774
299717,69702.13371412078
299718,33087.76325841441
299719,59294.36538832825
299720,48062.5297358875
299721,33111.725852047995
299722,16184.085179388905
299723,12948.989090405177
299724,22899.138389274463
299725,14889.475986134144
299726,46516.4177535747
299727,30769.54834847331
299728,60748.74694465056
299729,110340.00780018332
299730,40741.22734942552
299731,37754.35731596912
299732,74197.277537498
299733,59829.01415051038
299734,27238.838726199436
299735,40912.22933976624
299736,25063.56418300281
299737,46143.423799950775
299738,39658.515292558
299739,100139.0541591259
299740,52878.62243832254
299741,35595.72357659892
299742,44587.24880097061
299743,33793.84613765952
299744,32344.573980286295
299745,15335.98951830245
299746,8728.221028648424
299747,32714.2789439083
299748,52431.96349286936
299749,28038.57778493642
299750,29900.74303425266
299751,11970.741817728209
299752,17468.655300241524
299753,32480.924541741184
299754,30741.294264044485
299755,53333.49087722172
299756,25545.103032747847
299757,40722.6146218793
299758,38736.64564634398
299759,36776.56009387943
299760,24761.28031899605
299761,34125.33916395613
299762,63852.059395990385
299763,45623.804802875755
299764,75842.2140572603
299765,63160.34064198284
299766,17188.626919928483
299767,67210.20257707317
299768,7700.214893398464
299769,43931.79426128918
299770,22719.861299891054
299771,8670.103359307686
299772,78372.54870394038
299773,22726.3305624571
299774,90438.15756937
299775,48288.13068935595
299776,49376.08465098117
299777,32411.288648053644
299778,10767.73003992295
299779,28324.00963440149
299780,34123.54904130574
299781,59867.28880083527
299782,43986.052345869204
299783,74018.99065550212
299784,74623.2356297193
299785,97805.99362851179
299786,18022.29689393781
299787,22924.855785844207
299788,39389.406014188266
299789,34793.15658870143
299790,9513.743743332285
299791,22793.661899653347
299792,67108.25748796173
299793,16175.843031963164
299794,50046.93255908693
299795,22463.133746055126
299796,14235.56410682274
299797,23025.605864468438
299798,37351.74208572085
299799,56024.613087843456
299800,66391.4691420221
299801,62943.822248766795
299802,103620.46627204512
299803,61754.28915728391
299804,18637.75686552307
299805,42405.35396399442
299806,35467.38398793266
299807,94748.90804714037
299808,36984.63864891925
299809,7701.409968926487
299810,60545.63920022199
299811,20934.963798271656
299812,28002.253442876547
299813,96532.7422804317
299814,9700.358163901466
299815,53133.283341959184
299816,67791.82009084619
299817,86046.68455452833
299818,66748.24685990036
299819,23448.312807197446
299820,36421.22449200672
299821,47509.374553930276
299822,15583.664954826301
299823,40402.91577733394
299824,44497.124732977405
299825,12571.861022732273
299826,49053.37739607287
299827,64223.528833078504
299828,37556.51265036681
299829,50085.3770416092
299830,30139.973083431614
299831,25816.857924047672
299832,46982.87842045126
299833,58245.56029346926
299834,21212.839465303026
299835,94729.56269137214
299836,40941.09547187651
299837,43678.698101742884
299838,22897.191125055768
299839,82241.932929074
299840,59853.08860687955
299841,69224.64647634124
299842,65340.793003300794
299843,36779.97909334343
299844,10718.179107603715
299845,34394.95957501957
299846,43322.22161880592
299847,17663.851568175676
299848,22482.523789211937
299849,11147.816426751007
299850,29457.38632873704
299851,23567.357095767926
299852,25294.935462470872
299853,76409.07541809937
299854,14837.92059129348
299855,42497.688215395836
299856,19025.780347212538
299857,23379.537543720602
299858,26541.12104392656
299859,41055.027478350945
299860,47695.07053742427
299861,23565.863643706303
299862,10897.986247640187
299863,32544.50926589075
299864,162304.8628901778
299865,29531.799871491923
299866,12566.266955687563
299867,18334.245684152713
299868,17832.45197949971
299869,49479.858230379206
299870,49958.395383472045
299871,32873.07067685111
299872,38706.651103626275
299873,10017.00777599364
299874,11651.377797237617
299875,160642.07063030463
299876,35484.904758039294
299877,26574.176746058944
299878,103174.65555130153
299879,40207.523348224604
299880,100171.01827262642
299881,51854.852908114786
299882,54671.63225609124
299883,41284.6046881308
299884,81475.36672580475
299885,52299.70603950225
299886,48419.21640374011
299887,33871.75540872686
299888,22509.990557945945
299889,15016.480705083097
299890,10026.767556453175
299891,43611.18014936146
299892,94143.06831585777
299893,17877.94614145468
299894,66473.6550110733
299895,40630.523181025215
299896,70454.17514584503
299897,15720.28975445043
299898,13289.394942528583
299899,62384.387872722116
299900,13436.794493588233
299901,23140.268307274266
299902,89888.03239627305
299903,30297.222960867446
299904,29067.445605961562
299905,55077.88494281548
299906,53389.743295928965
299907,62437.813606462194
299908,50385.126062304786
299909,37328.976397853054
299910,20114.045670836626
299911,18232.688421672945
299912,35925.078153136696
299913,44845.70976575537
299914,73387.94347813935
299915,16859.140646145486
299916,19684.270656184544
299917,57541.208152722254
299918,36334.61117031863
299919,36598.23787881467
299920,70330.24831967812
299921,32000.282807711294
299922,36458.59769445684
299923,36415.76798540336
299924,43283.581371831126
299925,12743.336233177699
299926,39718.59304601544
299927,35107.49787743577
299928,29743.393621697072
299929,10157.401504471662
299930,11885.885148046804
299931,11004.134341117282
299932,35184.628659925555
299933,27899.15128945824
299934,103611.14556938002
299935,50056.20355037244
299936,61643.13432985975
299937,63738.60273844531
299938,83218.20737558653
299939,30730.697104810424
299940,73647.05503312389
299941,13500.266299381758
299942,13308.969283486827
299943,49780.299108807405
299944,60646.59929118208
299945,60538.94252673241
299946,39619.71442933854
299947,57265.15563482055
299948,138034.7026954061
299949,47463.216719281074
299950,40024.86702000416
299951,42890.10296535547
299952,40730.155462828305
299953,15601.874962129126
299954,12662.848919237877
299955,49597.62409368484
299956,72947.1492512345
299957,37145.76124905356
299958,10372.731622873926
299959,15267.788574797143
299960,90595.25820793514
299961,40834.1630529513
299962,59371.82246050041
299963,45577.57448892766
299964,59709.01834734156
299965,24419.742111562206
299966,46949.62261192223
299967,17095.569753305193
299968,18410.830408019894
299969,20573.659302006134
299970,23112.89528348166
299971,19790.547499537242
299972,26315.02657605906
299973,10901.0216441508
299974,80181.03820646425
299975,36325.43723752808
299976,18537.749484099968
299977,43182.78122949527
299978,20614.66389302165
299979,87709.80320981008
299980,12364.982112169022
299981,110702.54200521731
299982,36866.17966764343
299983,45646.357759210245
299984,50287.889690476964
299985,40033.61058812885
299986,59207.28357710355
299987,39438.68654658436
299988,32966.130249180576
299989,34761.256134204166
299990,25210.096784959605
299991,27590.310068606494
299992,11541.389834066771
299993,53483.38988071594
299994,62686.42413078983
299995,23297.94175193185
299996,33348.71866883786
299997,11845.715889931507
299998,39956.27137649733
299999,61563.59597847093
300000,22515.44482523694
300001,23683.34033215651
300002,6990.131985360182
300003,111849.34665067363
300004,63350.77631017816
300005,38541.46185754355
300006,81258.97407150474
300007,31495.78361428505
300008,33909.63076338499
300009,28204.186046137365
300010,36538.351981261425
300011,69506.16802962459
300012,85093.49599945862
300013,22252.38321701633
300014,50211.117070928754
300015,22575.842533247935
